ID	X	Y	func	noise	original_trajectory,,
100	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-28.929558753117874,-28.196635832868115,-15.815830706911889,-11.814347136858125,-10.174140430407345,-10.498433742583392,-0.8898880290606961,4.698432884382132,10.008001361098424,14.896225348803906,17.566077915526726,21.59224458955519,21.939926879853296,21.003037062223747,22.118061613951454,21.35147273480007,21.801999061198785,21.24181327374788	['exponential', 'hyperbolic', 'norm']	0.04	100,,
101	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-66.19799433051602,-66.6779573805901,-53.11411622930026,-47.5478792069208,-47.093624090471266,-46.8233244061334,-37.66792183805247,-31.651878797429312,-25.687634196597145,-22.4741764320867,-19.092223703993398,-14.70550721350262,-16.098426501771783,-14.941156864145796,-15.301105998692957,-14.59063187723768,-14.662156619439298,-15.18232967850178	['exponential', 'hyperbolic', 'norm']	0.04	100,,
102	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-0.46180931720003215,0.36402494141517394,14.202512650419326,16.97397634570015,18.89412234743446,18.674560899975607,27.43692836393573,33.435726124902175,39.313480718821786,44.017345231160746,47.06761329010892,51.2370286458665,49.89569625936328,50.18208555681502,50.266866833837135,50.535513845334805,51.19499978271401,50.44312190269524	['exponential', 'hyperbolic', 'norm']	0.04	100,,
103	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	13.997446086560252,12.546676822670626,27.094827391911846,30.735804798345328,32.295296027199015,32.442820762848285,40.428673953467545,46.41339578689441,51.78355491246008,56.18813997435315,59.83633371839786,62.87165003261529,62.98587478686312,63.634100223800026,64.01857951183584,64.06887449840927,64.15711284471703,62.8204962168536	['exponential', 'hyperbolic', 'norm']	0.04	100,,
104	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-4.254418187212975,-4.462630894129555,9.136376493422077,13.808199900481833,14.110726821394548,14.822648964634105,23.50982726650809,30.842296127990437,35.350477707392294,39.72606181671903,43.28881795050436,45.87277538811911,47.31596091812725,47.39596184692911,47.026928717529536,46.43463398356095,46.5178011015562,46.27458358708074	['exponential', 'hyperbolic', 'norm']	0.04	100,,
105	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	69.61813082934489,72.22854752609135,71.84487942325202,69.53286739402735,71.97082351504116,67.77193782336747,97.19349349815298,121.9134324015582,138.78422422609836,155.2011138187868,166.71368309767865,181.96358280189256,179.6335827874251,178.93144147163832,182.3235344731506,181.61084078546222,178.26612674171923,179.3622562073368	['exponential', 'hyperbolic', 'norm']	0.04	105,,
106	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	112.11297231952474,110.89013438060823,111.3719819856067,108.76463528414119,109.478037263266,108.78059477854731,136.11418987033315,160.62969078443254,179.02536531610457,197.4392867044465,210.9094990087495,221.1875376349114,221.79766271945235,219.1490084165468,219.92800065102466,221.60909084029663,221.37357291061394,219.87638937073626	['exponential', 'hyperbolic', 'norm']	0.04	105,,
107	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	54.77448290794564,51.50279382158125,53.9983221481643,52.499323771137156,54.10076074566649,56.244358134722965,84.68904544286114,107.5067974082623,123.80072341221961,140.90996114907733,154.81323234309784,162.85812920367508,165.80259769658034,163.62442175080966,164.34231540529439,164.66883497322056,165.37671230500501,165.68681532764808	['exponential', 'hyperbolic', 'norm']	0.04	105,,
108	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-8.0171546445888,-5.753659255794972,-4.449347344752304,-5.417227753739809,-9.079087257708068,-9.297607676642272,19.136827583112407,43.1033056103296,65.16170577323646,79.06865816248643,92.75755401305418,103.47407422172256,101.56589065389875,101.0949799614933,104.91982528589322,102.56735887520455,104.5414581578864,101.90968622012011	['exponential', 'hyperbolic', 'norm']	0.04	105,,
109	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	68.88582453624437,69.00555475720927,68.83597610069016,67.96769475426659,66.43633205251527,67.30248817110498,96.37232988184294,117.349348978401,135.28233498770575,152.19552600515658,167.37093996957606,178.0444132149452,175.45888882261815,179.11132134987025,179.53822374043114,177.4047561751363,177.66752768016994,179.1174461773424	['exponential', 'hyperbolic', 'norm']	0.04	105,,
