ID	X	Y	func	noise	original_trajectory,,
0	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	0.8491325217683858,0.41523348426628814,0.6241921212470309,-10.661352738701812,-17.966182584860196,-21.7315182955062,-12.454561988604883,-5.650787331142801,-0.41448024643197456,4.611564295368417,8.731211091755117,11.142360038206778,12.027129902369747,11.908155583070705,11.512198560521373,11.307684186836923,12.194652248334833,11.507622109225188	['exponential', 'hyperbolic', 'norm']	0.04	0,,
1	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	9.756689330756963,10.587450386866475,10.317712538603757,-1.0600232455149445,-7.920665248685463,-12.090776891686625,-2.829488120510316,3.4324851728158485,9.219853850454033,14.144693692614794,17.78736953847975,21.35608411496038,21.04173092886762,21.18268084701003,20.45381370956562,20.65522554581046,20.723088892187782,20.490868995959097	['exponential', 'hyperbolic', 'norm']	0.04	0,,
2	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	50.13190106818525,50.327726721013036,50.72354577848374,38.821031456940524,32.05194987879668,27.91816546641668,36.759616717882786,44.420534109971555,49.69654545203959,54.27142367558392,57.66279750677124,61.57984996259454,60.95415192214973,61.19339882217615,61.86851848828564,61.48169985908488,61.38962516938917,61.53059533467591	['exponential', 'hyperbolic', 'norm']	0.04	0,,
3	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	54.516484338607086,53.91126376176727,53.69333437661898,42.40406657432314,35.57627126192672,31.557473286712998,41.145232837978355,47.99149934681638,52.96534896326567,57.960339439807655,61.54888161328344,65.42269907889839,64.91875134257693,64.70429221658634,64.68415407589522,65.03236610871079,64.70174877224538,65.05758548910364	['exponential', 'hyperbolic', 'norm']	0.04	0,,
4	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	39.798631706888685,39.59936742097947,40.46049049465282,28.317682394942466,21.0794685667973,17.07501679461702,25.922069278837924,33.41492651208959,39.19247699317999,43.401075984023,46.88026442721138,50.531863273401186,51.21212537361087,50.695543465517716,51.18465054759414,51.062542320328404,50.122587753472835,50.90709161288045	['exponential', 'hyperbolic', 'norm']	0.04	0,,
5	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	47.47782123763175,48.14120262241349,47.24083237790989,49.29358119037533,49.17581200197298,47.57586345444113,64.21028205553984,76.79326689006163,85.96250239345835,96.42809695546887,103.257181844821,110.34439608989425,109.6496710151678,108.16774000689638,109.07256700707731,108.22040191892535,110.76444138690857,110.623707822249	['exponential', 'hyperbolic', 'norm']	0.04	5,,
6	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-29.858209806539747,-30.556248254326576,-28.262675385693186,-28.069867725576565,-30.478699113105357,-29.3590557316601,-14.842568975956311,-0.24209406281789114,10.217459963664048,17.195184425011206,25.618481458088723,32.24499726291031,31.448263009454884,33.14668156495956,31.889956858022757,31.298839436913084,32.21482240530569,32.74813887391598	['exponential', 'hyperbolic', 'norm']	0.04	5,,
7	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	27.62660047864452,29.537993347128868,28.572355112616055,27.980064617471943,28.202338608998268,27.093226023091045,43.06534138747314,56.0492896042078,67.19402242586958,74.95273705866659,82.37818576742114,88.3789408340182,89.94506171988535,88.82005390140526,90.71183813222387,90.58373734812378,88.37777324212995,88.84540044783739	['exponential', 'hyperbolic', 'norm']	0.04	5,,
8	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	51.02675042355869,50.79762662249818,53.04398460772935,52.02464915713143,51.749526871017565,52.621969211684856,68.36806346651053,79.30905332188053,89.49253613217394,99.18748239631724,106.61971263815178,113.1593188946053,113.89184351037417,113.73577010089403,114.60484482939827,112.12757651384854,112.97841061741079,112.80148165958168	['exponential', 'hyperbolic', 'norm']	0.04	5,,
9	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-28.47535819043452,-28.638821151044844,-27.91612743025219,-27.990889950386965,-28.39176659587428,-28.472141606783566,-10.906531950336557,0.41747934114733454,12.032053102604003,19.922691073799157,25.978179749779777,35.04954052402625,34.59258950523615,34.96420721244091,34.84482601466677,34.627546214454576,32.71913814880706,33.61238272697177	['exponential', 'hyperbolic', 'norm']	0.04	5,,
10	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-14.96505133161617,-14.926829236875271,-15.367834075778944,-15.204694547741926,-5.8819851366362075,-0.791656028440678,4.593472433329112,5.795504861774951,6.559053415864085,7.247228846268614,6.876046753219037,7.634781597044871,7.556583644605931,7.909950328092328,7.2139845251412,8.020284592947096,7.136425757093845,7.241006916342232	['exponential', 'hyperbolic', 'norm']	0.04	10,,
11	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-8.03955970403033,-8.48091992371951,-8.596591421324675,-7.823824304967017,1.4181774417227437,6.71553332588596,11.451534807423013,12.843521404655004,13.80912115605424,14.22980753185043,14.964746502121715,14.462159466716741,14.979043625134203,14.502493527838064,14.661533034325254,14.938771176185677,14.565450035918417,14.580222798967815	['exponential', 'hyperbolic', 'norm']	0.04	10,,
12	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-5.645423148470661,-5.25849586723454,-4.716667728718601,-4.7190329646926426,4.243348751499136,9.33165425382813,14.094922980526814,16.357792007069747,17.105883111516935,17.586047266475042,17.39648848550633,17.414161424922252,18.095615059279325,17.96743257386489,17.876745297719868,18.253940455993607,17.91917377686799,17.26957874394224	['exponential', 'hyperbolic', 'norm']	0.04	10,,
13	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-30.257788435927523,-29.89266035493584,-29.616272694258093,-30.42338316836211,-20.554251462413212,-15.614687730386319,-10.456066770465863,-9.145046948370231,-8.010896810593144,-7.416005038182506,-7.609848661531339,-6.947781514614322,-7.315793800488864,-7.088133621995814,-6.668591643663943,-6.7275200862620075,-7.484127050962309,-7.15328922517663	['exponential', 'hyperbolic', 'norm']	0.04	10,,
14	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-6.679035649935658,-5.9091043839482325,-6.043521851308078,-6.419832327837195,3.948967583474767,8.706817064154915,13.29350545077634,14.46696222784181,15.333385059937179,16.625492061890718,16.968128334166554,16.83879306982149,17.132064596858257,16.881627311244493,16.44733420209745,16.42710878985773,16.60799073903455,17.1990713305835	['exponential', 'hyperbolic', 'norm']	0.04	10,,
